gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
Spa17,0.0254638,0.0516513,0.0254322,0.146635,0.10056,0.0575835,0,0,0.0486719,0.0636182,0.167549,0.103536
Spaca1,0,0.0152253,0.0312899,0.0147615,0.0271617,0,0,0.0135229,0.0422716,0,0.0364696,0
Spaca3,0,0,0,0,0,0,0,0,0,0,0,0
Spaca4,0.231492,0.0801079,0.0535109,0.0775057,0.0274059,0.123428,0.157863,0.0583364,0.0818581,0.164894,0.0942668,0.168157
Spaca5,0.0431581,0,0,0,0,0,0,0,0,0,0,0
Spaca6,2.69672,2.11595,2.80702,2.81083,2.95911,2.89369,1.58066,1.06718,1.29623,1.25068,1.37928,1.27214
Spaca7,0,0,0,0,0,0,0,0,0,0,0,0
Spag1,0.774896,0.681865,0.71872,0.633109,0.700536,0.635524,0.802767,0.798682,0.830419,0.658724,0.653398,0.655817
Spag11a,0,0,0.0598894,0,0,0,0,0,0,0,0,0
Spag11b,0,0,0,0,0,0,0,0,0,0,0,0
Spag16,0,0.0047305,0.00480437,0.00454735,0.00468911,0.0160988,0,0,0,0.0310785,0.00507935,0.00494264
Spag17,0,0,0,0,0,0,0,0,0,0,0,0
Spag4,0.573698,0.628143,0.700898,0.772524,0.675468,0.774302,0.663592,0.533207,0.603809,0.982185,1.0591,0.998671
Spag5,1.79162,1.64581,1.61647,1.55027,1.43714,1.48227,2.6426,2.6591,2.3367,1.55621,1.39914,1.31499
Spag6,0,0,0,0,0,0,0,0,0,0,0,0
Spag6l,0.113067,0.0866221,0.0983725,0.102869,0.107512,0.100606,0.0651728,0.154757,0.221326,0.0928076,0.0746088,0.112308
Spag7,6.46621,6.46331,6.80766,6.74106,7.47781,7.35352,7.46729,8.33862,6.92154,9.19914,8.23301,8.37234
Spag8,0.0405466,0.0648951,0.0917716,0.061995,0.0493451,0.0675178,0.0188687,0.0139904,0.00981729,0.0169213,0.157938,0.0136818
Spag9,14.061,13.2713,13.3948,13.648,13.4336,13.6323,11.3896,11.4138,10.786,12.9134,12.4798,12.5166
Spam1,0,0,0,0,0,0,0.00645724,0,0,0,0,0
Spanxn4,0,0,0,0,0,0,0,0,0,0,0,0
Sparc,78.2372,73.1002,72.9429,74.9002,83.0369,84.0509,75.3264,72.3952,68.6432,54.6367,61.0805,56.0508
Sparcl1,10.8318,10.4969,10.7282,9.05733,8.85842,9.69177,6.06946,6.34584,4.60222,4.19812,4.694,5.03956
Spast,15.5412,14.0405,14.3727,15.1678,15.7232,15.0912,18.1036,19.1117,16.5226,19.4157,19.5812,19.4823
Spata1,0.498739,0.544008,0.413095,0.492118,0.365296,0.515563,0.570729,0.476356,0.526367,0.564799,0.47229,0.566989
Spata13,5.18291,5.04622,4.81666,5.07224,4.95034,5.06016,3.73927,3.75408,3.53899,4.5027,4.3764,4.12586
Spata16,0,0.006991,0,0,0,0,0,0,0,0,0,0
Spata17,0.0320763,0.0482009,0.0357444,0.0623861,0.0235156,0,0.0718775,0.119916,0.0334549,0.0667995,0.038908,0.0735298
Spata18,0.133196,0.156243,0.144488,0.143368,0.129245,0.106936,0.201706,0.0664964,0.0759036,0.0894084,0.18401699999999999,0.17898
Spata19,0,0,0,0,0,0,0,0,0,0,0,0
Spata2,16.7363,15.5099,15.5102,15.2209,14.7129,14.6678,18.3939,19.7911,18.3768,19.2704,18.7478,18.7614
Spata20,0.00577412,0.0212775,0.0218467,0,0.0217604,0.0186531,0.0103168,0,0.00535117,0.00462486,0.00460918,0
Spata21,0.0285219,0.013513,0.00460203,0.0129982,0.00462027,0.00528749,0.00857665,0,0,0.00374811,0.0113771,0.0140357
Spata22,0,0.0263606,0.0131574,0.0255044,0.0129065,0,0,0,0.0243665,0.0655389,0,0.0273641
Spata24,0.76592,0.960636,0.979087,0.936997,0.879296,1.15139,0.605741,0.869352,0.674488,0.831189,1.30474,1.11269
Spata25,0.251756,0.345226,0.164855,0.198691,0.327818,0.29465,0.292976,0.405778,0.237624,0.412555,0.184419,0.209167
Spata2l,1.68773,1.6197,1.5876,1.60318,1.7668,1.55041,1.41213,1.68834,1.23628,1.22072,1.49369,1.64423
Spata3,0,0,0,0,0.0151473,0,0,0,0,0.0144657,0,0
Spata31,0,0,0,0,0,0,0,0,0,0,0,0
Spata31d1a,0,0,0.00284436,0,0,0,0.00526363,0,0,0.00924861,0,0
Spata31d1b,0,0,0,0.00270084,0,0,0.00795024,0.0116296,0,0,0,0
Spata31d1c,0,0,0.00415201,0,0,0,0,0,0,0.00331916,0,0
Spata31d1d,0,0.0033497,0.00681584,0.00320836,0.00339564,0,0,0,0,0,0,0
Spata32,0,0,0,0,0,0.0136959,0,0.0244293,0,0,0.0196203,0.0481548
Spata33,0.119562,0.194016,0.0763215,0.111339,0.267697,0.393461,0.0363613,0.325561,0.302877,0.130957,0.228246,0.154001
Spata4,0,0,0,0,0,0,0,0,0,0,0,0
Spata45,0,0.110725,0.0532578,0.157735,0,0,0,0,0.0550205,0,0,0
Spata5,8.63217,8.09097,8.06022,8.02584,8.37134,8.26699,11.3548,11.1108,10.9478,11.3036,10.4097,10.7085
Spata5l1,5.35216,5.2944,5.01342,5.32164,4.727,4.94692,6.55553,7.96197,6.59761,6.11128,6.92469,5.93808
Spata6,6.04169,5.18683,5.63384,5.64394,6.00047,5.87648,5.36944,5.97654,4.8407,6.88275,6.32413,6.44428
Spata7,1.62153,1.31973,1.44551,1.48887,1.46465,1.49726,1.90891,1.49948,1.62072,1.79212,1.83777,1.622
Spata9,0.359461,0.457651,0.326903,0.344415,0.518399,0.333683,0.605935,0.665924,0.450668,0.382065,0.361488,0.23871
Spatc1,0.077714,0.0535922,0.0729825,0.0256294,0.0997391,0.0518716,0.0508101,0.037427,0.0175575,0.0602088,0,0.0275577
Spatc1l,0.0251236,0,0.0589743,0.0223031,0.0472831,0,0.011389,0,0.0118502,0,0.0203702,0.0121773
Spats1,0.0415348,0.0816416,0.0273804,0.0391676,0.0683381,0.0469228,0.0509154,0.0139578,0.0260352,0.0340182,0.0560517,0.071913
Spats2,17.3044,15.2271,15.6491,16.8907,16.4204,16.7375,19.2604,20.0307,18.0395,20.4211,20.4801,19.3291
Spats2l,1.46696,1.42978,1.65532,1.52446,1.33696,1.45302,2.24241,2.48178,2.12652,1.74423,1.63215,1.67216
Spc24,2.38851,1.62489,1.84689,1.92207,1.82079,1.61096,2.48664,2.54358,2.30937,1.6189,1.67009,1.12456
Spc25,2.67293,2.23987,2.85868,2.1267,2.07708,2.13263,3.93016,3.41857,3.37458,1.76076,1.80337,1.34576
Spcs1,19.3894,16.7902,18.8888,20.3598,19.3606,20.1806,20.9324,21.6053,20.1345,25.7443,23.6194,19.4182
Spcs2,10.0602,10.0849,10.1657,10.6452,10.6677,11.138,12.0944,12.2476,11.1148,13.9735,13.6867,13.2913
Spcs3,7.79656,7.73148,7.38951,7.6351,7.61837,7.41234,10.173400000000001,10.6014,9.32936,8.82578,9.07506,8.6736
Spdef,0.447243,0.397298,0.226761,0.294258,0.227186,0.358466,0.105004,0.184385,0.0863949,0.134467,0.108193,0.127467
Spdl1,4.88634,4.68556,4.70618,4.19864,4.08839,4.41245,8.03754,8.09844,7.59298,6.14152,5.73012,5.17806
Spdya,0.682824,0.921571,0.969032,0.720383,1.17956,0.879868,0.649049,0.596129,0.559765,0.747416,0.682842,0
Spdye4a,0,0,0,0,0,0,0,0,0,0,0,0
Spdye4b,0,0.00689946,0.00699122,0,0.00690315,0,0.0192237,0,0.0130993,0,0.0169336,0.00714632
Specc1,8.55094,7.8934,8.06203,7.89164,7.76007,7.81884,9.61099,9.44053,9.77901,9.82853,9.12032,8.81044
Specc1l,6.153,5.89582,6.04925,6.10953,5.82326,6.1631,6.76531,6.972,6.48677,7.23382,7.17545,7.3553
Speer1,0,0,0,0,0,0,0,0,0,0,0,0
Speer2,0,0,0,0,0,0,0,0,0,0,0,0
Speer3,0,0,0.0111863,0.010583,0,0,0.0097483,0,0,0.0342628,0.00851293,0
Speer4a,0,0,0,0,0,0,0,0.00948482,0,0,0,0
Speer4b,0,0,0,0,0.0072953,0,0,0.00715281,0,0,0,0
Speer4c,0,0,0,0,0,0,0,0,0,0,0,0
Speer4cos,0,0,0,0,0,0,0,0,0,0,0,0
Speer4d,0,0,0,0,0,0,0,0,0,0,0,0
Speer4e,0,0,0,0,0.0107311,0,0,0,0,0,0,0
Speer4f1,0,0,0,0,0,0,0,0,0.0190628,0,0,0
Speer5-ps1,0,0,0,0,0,0,0,0,0,0,0,0
Speer6-ps1,0,0,0,0,0,0,0,0,0,0,0,0
Speer8-ps1,0,0,0,0,0,0,0,0,0,0,0,0
Speer9-ps1,0.0211124,0.0207877,0,0,0,0,0,0,0,0,0,0
Spef1,0.562226,0.565698,0.537442,0.582544,0.498249,0.521146,0.815481,0.822796,0.796187,0.618225,0.760659,0.688353
Spef2,0.00218761,0,0,0.00214728,0,0.00254544,0.00297365,0,0,0.0078199,0.0017223,0.00465326
Speg,17.1284,15.3136,11.3552,16.9276,16.9201,17.4574,9.01913,7.32564,6.96963,15.9166,15.9384,14.8254
Spem1,0.0313484,0.0894262,0.0301369,0.0142501,0.0451836,0,0.0577292,0.0318948,0.104643,0.0129051,0.0513262,0.110021
Spen,6.58216,5.9516,5.96188,5.70866,5.65701,5.90206,5.95586,5.63482,5.67227,5.5221,5.24493,4.59922
Spert,0,0,0,0,0,0,0,0,0,0,0,0
Spesp1,0,0,0.00972937,0,0,0,0,0.00470785,0,0,0,0
Spg11,4.88674,4.62262,4.80935,4.78454,4.65954,4.72861,4.3696,4.69312,4.05099,4.78994,4.69798,4.61148
Spg20,10.0511,9.90482,9.84239,9.05156,8.85244,8.98427,8.27364,9.44911,8.51126,7.35037,6.7271,6.58976
Spg21,14.086,13.6119,13.3424,14.6986,13.5032,13.838,19.5229,20.7303,18.8157,18.5369,19.0902,17.8714
Spg7,6.93657,6.68436,6.44488,7.42849,6.64167,7.05904,6.33361,6.64076,6.06748,7.72475,7.32684,6.81391
Sphk1,19.3517,18.4997,17.9886,18.5074,20.1504,19.117,18.4124,20.0529,17.4253,20.4821,20.288,20.3202
Sphk2,10.0501,9.11602,9.06669,9.58107,9.18838,9.80191,10.6966,11.3645,10.7426,9.08212,9.68971,9.79535
Sphkap,0,0,0.00202695,0,0.00199598,0,0,0.00197138,0,0,0.00474445,0.014525
Spi1,0.0250665,0.0344802,0.0235189,0.0332404,0.0353012,0.0673881,0.0336295,0.0249119,0.0232746,0.0198475,0.0601619,0.0711159
Spib,0.0371481,0.017339,0.0478166,0.0505738,0.0414222,0.0202682,0.0845452,0.0877039,0.105487,0.0822915,0.0607319,0.0367718
Spic,0,0,0,0,0,0,0,0,0,0,0,0
Spice1,1.10028,1.03317,1.0101,1.0823,0.91156,0.984025,1.09809,1.11336,1.01515,1.04183,0.947603,1.04388
Spidr,2.00393,1.70491,1.8695600000000001,1.88083,1.64738,1.74351,2.18285,2.2153,2.10465,2.00601,1.93541,1.65232
Spin1,24.2451,23.0459,22.6853,22.7198,22.7432,23.2091,23.8273,25.6232,23.245,23.4353,23.1037,20.3844
Spin2-ps1,0,0,0,0,0,0,0,0,0,0,0,0
Spin2c,0.051207,0.0370593,0.0125478,0.0358635,0.0124025,0.0568457,0.0675113,0,0.0688129,0.0506928,0,0
Spin2d,0.032192900000000003,0,0,0.0150491,0,0.0358932,0,0,0,0,0,0
Spin4,0.0803625,0.0715602,0.0733879,0.0547281,0.0855108,0.0747678,0.172173,0.07458,0.119609,0.0638427,0.0954746,0.161475
Spink1,0,0,0,0,0,0,0,0,0,0,0,0
Spink10,0.050705,0.0168127,0,0.0325251,0,0.0189094,0.0308459,0,0,0,0,0
Spink11,0,0,0,0,0,0,0,0,0,0,0,0
Spink12,0,0,0,0,0,0,0.0196575,0.107467,0.0602651,0,0,0
Spink13,0,0,0,0,0,0,0,0,0,0,0,0
Spink14,0,0,0,0,0,0,0,0,0,0,0,0
Spink2,0,0,0.0385154,0.0373019,0.038853,0,0,0,0,0,0,0
Spink4,0,0,0,0,0,0,0,0,0,0,0,0
Spink5,0,0,0,0,0,0,0.0023886,0.005204,0.0048323,0,0,0
Spink6,0,0,0,0,0,0,0,0,0.0729471,0,0,0
Spink7,0,0,0,0,0,0,0,0,0,0,0,0
Spink8,0.0307018,0,0,0.0293408,0,0,0.0891414,0.0331094,0,0,0.0266182,0
Spinkl,0,0,0,0,0,0,0,0,0,0,0,0
Spint1,36.9138,33.7727,32.9152,36.215,34.1405,34.1191,34.8332,36.537,33.9943,45.4363,43.0528,42.3205
Spint2,201.357,184.496,183.536,182.03,176,182.221,179.148,191.242,173.495,194.065,195.826,195.08
Spint3,0.0459143,0.0437121,0.173895,0.125752,0.0871917,0.148234,0.514255,0.190846,0.178041,0.155823,0.153355,0.319452
Spint4,0,0,0,0,0,0,0,0,0,0,0,0
Spint5,0,0,0,0,0,0,0,0,0,0,0,0
Spire1,1.61518,1.57284,1.57383,1.62587,1.78551,1.59657,1.63992,1.95977,1.55697,1.66459,1.5182,1.62136
Spire2,0.526584,0.345462,0.513538,0.448479,0.448806,0.4683,0.493078,0.63081,0.596557,0.415049,0.513808,0.430965
Spn,0.0794517,0.0604449,0.129311,0.128821,0.0866065,0.0545926,0.178584,0.111124,0.162787,0.0959521,0.1016,0.105433
Spn-ps,0.0214265,0,0,0,0,0,0,0,0,0,0,0
Spns1,8.47141,7.98341,7.2926,8.39034,7.57861,8.09674,10.0166,10.8233,9.67332,10.3362,10.4602,9.85437
Spns2,27.7519,26.2944,27.2993,24.4077,24.5452,24.6293,28.7692,29.0225,31.6324,17.5256,16.9487,16.9722
Spns3,0.281292,0.292632,0.357907,0.259919,0.355536,0.281282,0.219038,0.362292,0.302547,0.104413,0.14251,0.160047
Spo11,0.104024,0.11129,0.0616438,0.0196234,0.0203493,0.0816558,0.0278178,0.0706009,0.0282627,0.0661407,0.0489612,0.0318194
Spock1,0,0.00325843,0,0.00313448,0,0,0,0,0,0.00272938,0,0
Spock2,0.177529,0.160499,0.140982,0.198212,0.169447,0.129591,0.106629,0.130519,0.15373,0.322646,0.286083,0.235707
Spock3,0,0.0108796,0.0110566,0.0156139,0.0212795,0.0243862,0.00922212,0.0201528,0.0186352,0,0.00403191,0.0055262
Spon1,7.87933,7.46573,7.65651,5.83703,5.98933,5.99623,6.2361,5.75665,5.11714,1.47471,1.75123,1.90079
Spon2,0.019204,0.0416699,0.0427756,0.0229522,0.0485393,0.0208528,0.0170803,0.119027,0.0411007,0.0253851,0.050516900000000003,0.0185334
Spop,14.5435,14.6622,13.7085,13.6545,13.7887,14.0534,14.7512,14.8651,13.9824,12.0129,12.2145,10.9192
Spopl,6.10679,5.71331,6.84308,5.9472,6.27031,5.69345,5.1667,5.15593,4.79378,4.08577,4.2012,3.97389
Spp1,471.754,467.257,470.369,369.847,376.875,374.959,323.152,337.289,294.764,162.867,173.63,153.246
Spp2,0.721339,0.383114,0.811443,0.758331,0.633242,0.601587,0.62253,0.708679,0.481183,0.629445,0.882041,0.570102
Sppl2a,12.8298,12.4963,12.8548,13.2376,13.3301,13.0459,8.58427,8.65778,8.13616,8.63834,8.62525,8.1229
Sppl2b,6.24101,5.89208,5.82294,6.53644,6.62959,6.2679,6.19501,7.38048,6.24051,7.51649,7.39887,6.78279
Sppl2c,0,0,0,0,0,0,0,0,0.028645,0,0,0
Sppl3,24.0035,22.7278,22.1523,24.1177,24.1864,24.3715,25.6417,28.4113,24.7712,28.5929,27.1591,27.0365
Spr,15.5625,14.4803,14.5637,14.7287,14.6198,14.8633,15.4085,17.5937,14.0082,15.1595,14.0126,12.9193
Spred1,36.1568,33.7204,36.0638,36.5942,36.0443,35.4036,29.8935,31.5541,28.4931,26.5822,27.9372,28.0855
Spred2,12.4059,11.3969,10.9879,10.9547,10.9365,11.1254,11.5304,13.321,11.5115,12.5151,12.8081,12.0367
Spred3,1.33321,1.49721,1.44609,1.53964,1.55629,1.54385,0.876213,1.01421,0.890866,1.13069,1.04123,1.18461
Sprn,0,0,0,0,0,0,0,0,0,0,0,0
Sprr1a,0.0733883,0.0700202,0.0468873,0.132913,0.0474593,0.0539886,0.141869,0,0.0496202,0.125847,0.0212023,0.0250661
Sprr1b,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2a2,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2a3,0.0237449,0,0,0,0,0,0,0,0,0,0,0
Sprr2b,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2d,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2e,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2f,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2g,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2h,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2i,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2j-ps,0,0,0,0,0,0,0,0,0,0,0,0
Sprr2k,0,0,0,0,0,0,0,0.218742,0,0,0,0
Sprr3,0,0,0,0,0,0,0,0,0,0,0,0
Sprr4,0,0,0,0,0,0,0,0,0,0,0,0
Sprtn,4.03327,3.98321,3.91127,3.48516,3.37171,3.73703,4.10528,4.37084,4.18966,3.05612,3.96245,3.83614
Spry1,16.0514,14.5999,15.6229,13.1599,12.8052,12.5745,23.533,23.9267,23.1265,15.9653,15.6189,15.6896
Spry2,11.6143,10.6761,10.3642,9.86196,10.006,9.62501,14.2028,15.2116,13.0021,11.1889,11.1078,11.3589
Spry3,0.0165996,0.0163218,0.00415716,0.0196129,0.00402401,0.0138299,0.0182567,0.019971,0.00372047,0.0167887,0.0160385,0.00428531
Spry4,1.22452,1.2429,1.15579,1.03393,1.11351,1.05744,1.53963,1.6273,1.42045,1.20895,1.33824,1.47939
Spryd3,9.1246,8.28567,8.26726,8.14583,8.35944,8.52495,7.77109,8.70655,7.4149,7.58681,7.50668,6.48152
Spryd4,1.80152,1.76257,1.90806,2.08874,2.2474,2.05708,3.30814,2.53733,2.74688,3.92352,3.74249,3.33647
Spryd7,3.68947,3.29319,3.56942,3.22282,3.23059,3.33697,3.38624,3.76134,2.74605,3.46902,3.43895,2.88395
Spsb1,17.7557,16.2543,16.9128,16.724,16.6544,17.388,16.2702,16.6511,15.9083,21.9956,22.4026,22.388
Spsb2,0,0,0,0,0,0,0,0,0,0,0,0
Spsb3,11.7961,10.5989,11.2176,11.4888,10.5083,10.1587,12.5486,13.6575,11.7051,10.8062,10.7881,11.9524
Spsb4,1.21678,1.25149,1.2319,1.62921,1.35525,1.27265,1.46489,1.36656,1.42567,3.0275,2.60633,2.55825
Spt1,0.0297986,0,0.0913135,0,0,0,0,0,0,0,0,0
Spta1,0,0,0,0,0,0,0,0.00143183,0,0,0.00114817,0
Sptan1,104.578,95.6899,95.4631,94.7014,91.197,92.4484,75.5599,80.8768,73.1175,79.0935,78.1049,73.7747
Sptb,4.22218,3.92785,3.78281,4.20822,4.00989,4.08066,1.72262,1.95442,1.68861,1.91172,1.73907,1.8275
Sptbn1,19.7552,18.2578,18.3122,18.7908,18.4187,18.8318,17.148,18.0872,15.659,18.0139,17.8086,17.521
Sptbn2,6.97364,6.17329,6.09816,6.23696,6.14067,6.23025,8.28666,8.7199,7.92293,8.19968,8.11653,8.22765
Sptbn4,0.125776,0.0725945,0.119251,0.0929229,0.101274,0.0883263,0.11358,0.111642,0.0606266,0.114417,0.0897648,0.111813
Sptlc1,10.5003,10.1814,10.1147,10.3724,10.689,9.36649,13.75,14.1489,13.7459,11.9891,11.6529,11.1479
Sptlc2,9.58247,9.08021,9.59913,9.67487,9.67296,9.46038,8.84711,9.66792,8.12749,10.610900000000001,9.87465,9.41656
Sptlc3,0.0106407,0.0263943,0.016085,0.0254564,0.0157158,0.0119984,0.0188882,0.0309932,0.0287944,0.0171643,0.0248294,0.00548131
Sptssa,11.3397,10.205,11.7698,11.3816,12.3423,12.8574,11.5263,11.5505,9.88704,13.3706,12.8431,11.4141
Sptssb,0.0414421,0.0117377,0.0478066,0.0340603,0.0115342,0.0231383,0.0104468,0.0414002,0.0853667,0,0,0
Spty2d1,7.69839,6.69202,7.06965,6.82209,7.01786,6.72097,8.40025,9.33076,8.09784,8.98408,8.74558,8.73172
Spx,0.574815,0.534009,0.669376,0.448092,0.574714,0.427804,0.546181,0.559671,0.612747,0.337774,0.44219,0.268164
Spz1,0.0252817,0,0,0.0158461,0,0,0,0.0166855,0,0,0,0.00863024
Sqle,53.1353,50.4005,50.8997,50.6893,49.1046,48.4113,45.9156,49.8836,44.2087,53.1431,48.6762,45.7825
Sqrdl,0.870243,0.772498,0.888466,0.963069,0.80279,0.960262,0.735927,1.03732,0.513859,0.406015,0.464158,0.748008
Sqstm1,66.105,61.5738,62.0783,64.0092,64.4314,64.1658,73.9097,78.6336,73.1044,76.2319,73.6088,70.9159
Sra1,12.3974,10.7896,12.1406,12.6976,12.5415,12.3065,12.9779,12.745,12.4597,13.2584,13.1606,11.069
Srbd1,3.38199,2.79264,3.07249,2.73327,2.77119,2.83983,3.22937,3.36179,3.06376,2.98429,3.18408,2.77304
Src,44.7326,41.3039,41.7464,44.1261,42.5486,43.3645,44.3372,47.2294,45.1852,55.7575,56.5621,51.9614
Srcap,19.8688,18.5595,18.8183,19.3769,18.8605,19.0031,17.2693,17.5555,16.9759,17.4962,17.1827,16.7594
Srcin1,1.36812,1.38124,1.36981,1.35729,1.38169,1.38519,0.948737,0.962044,0.884745,0.919861,0.979231,1.22453
Srd5a1,1.6365,1.70265,1.73037,1.58454,1.34943,1.48511,1.71448,1.76557,1.29632,1.70001,1.61018,1.27483
Srd5a2,0,0,0.0241805,0,0.0240929,0,0,0,0,0,0,0
Srd5a3,6.49169,6.45934,7.53678,6.68611,7.24557,6.79044,6.95732,7.87155,7.13704,7.99531,7.61259,7.21039
Srebf1,40.2856,35.0702,33.9301,35.7195,37.4437,35.6728,31.9796,35.6763,26.7259,26.5539,28.385,27.3455
Srebf2,70.2771,64.4845,64.7934,64.0186,62.5625,62.1407,58.1159,63.3928,57.187,52.0984,50.9071,46.1054
Srek1,6.41865,6.91527,7.14575,7.36268,7.33091,6.93489,5.71076,5.64861,5.9104,5.79272,5.5259,6.14891
Srek1ip1,3.11151,2.95076,2.86899,3.52523,3.12975,3.03937,2.8169,3.36957,3.01452,3.54339,3.24701,3.13962
Srf,11.4348,10.8941,10.6715,11.1855,10.9017,10.9404,13.0037,12.8418,11.163,13.2329,12.0112,11.8341
Srfbp1,3.30347,3.02608,3.0203,3.42501,3.11216,3.17566,5.46523,5.00536,5.00588,4.72547,4.96931,4.92943
Srgap1,6.71013,5.82598,6.13594,6.14876,6.32835,6.26161,9.02405,9.05279,9.51016,10.3664,10.4545,10.649
Srgap2,7.29542,7.5251,7.44062,7.62689,7.35625,7.56593,5.32894,5.32278,4.99774,5.75074,5.47652,5.73454
Srgap3,5.96927,5.64256,5.49875,6.00719,5.94177,6.11479,3.04217,3.31976,2.6556,3.99489,4.02472,3.77373
Srgn,0.477266,0.510023,0.491007,0.426833,0.463357,0.481635,0.34127,0.166526,0.272264,0.189663,0.284792,0.238875
Sri,5.5576,5.50671,5.69702,5.59571,5.64739,5.85874,5.9682,6.02353,5.28431,6.20114,6.28981,5.64358
Srl,0.502954,0.468162,0.458418,0.437521,0.435838,0.456029,0.486544,0.533776,0.421462,0.392259,0.428092,0.4085
Srm,9.57028,8.95269,8.68497,9.30652,9.12237,10.0405,13.6793,15.3754,13.329,12.2795,12.3199,11.7369
Srms,0.542819,0.603719,0.597321,0.690734,0.680333,0.629527,0.462071,0.51922,0.658923,0.594339,0.774393,0.731277
Srp14,32.6414,29.6129,32.9036,31.5435,31.6532,32.9559,32.0078,32.6152,28.4223,33.0265,34.7334,34.9751
Srp19,8.8791,8.33165,8.74725,9.23645,9.4867,8.9698,11.6385,11.6096,9.10257,11.1148,11.1985,8.7301
Srp54a,0.0263527,0.0302579,0.0269589,0.0219541,0.0149285,0.0342142,0.247216,0.369759,0.210102,0.516727,0.363156,0.388858
Srp54b,0.0249411,0.0401438,0.0102276,0.0145626,0.0148807,0.0397965,1.90659,0.855505,0.748676,1.19199,1.83829,1.75603
Srp54c,1.56611,1.48577,1.37493,1.3811,1.47183,1.49782,3.15604,3.83011,3.35266,3.40534,3.52842,3.11181
Srp68,11.5221,10.2162,10.2581,10.353,10.2099,10.4754,12.8787,14.3181,12.8869,11.2057,10.9042,10.4679
Srp72,16.1915,15.279,15.7904,16.4362,15.8701,16.4983,19.1401,19.4376,17.01,20.3557,19.4711,18.3454
Srp9,14.613,12.7846,14.4045,13.9676,14.1969,13.6823,22.6594,22.7422,21.6501,21.5988,20.1395,19.472
Srpk1,16.4202,16.2871,17.0202,16.9514,16.4165,17.041,23.8081,24.3764,23.1398,24.6028,23.2251,22.0207
Srpk2,11.0901,10.5211,11.1876,11.1756,10.9003,10.7585,10.109,10.3057,9.72487,10.5257,10.2759,10.9444
Srpk3,0.0862747,0.101762,0.0520321,0.0981852,0.103377,0.152417,0.117122,0.045551,0.0782992,0.0616908,0.0490148,0.0608131
Srpr,27.0721,25.6507,26.2223,27.3646,23.5698,27.3443,25.4506,26.0653,23.7785,27.9565,28.3372,29.4768
Srprb,6.9382,6.99536,7.18726,7.25164,7.44344,6.89153,8.28119,8.8904,8.02275,9.47726,9.10016,8.53851
Srpx,0.262859,0.256031,0.307155,0.613197,0.641839,0.720303,0.171301,0.110358,0.12069,0.182444,0.16686,0.148356
Srpx2,1.86484,2.0565,2.02859,1.72258,2.09931,1.99,2.39271,2.17567,1.90199,1.08717,1.0439,1.00546
Srr,1.68926,1.64258,1.45086,1.66234,1.60557,1.85069,1.31596,1.37406,1.49459,1.55331,1.25641,1.40083
Srrd,0,0,0,0,0,0,0,0,0,0,0,3.07448
Srrm1,16.8309,15.831,15.9069,16.2526,16.447,16.4885,18.2344,19.0452,17.7821,18.6101,18.5945,17.6179
Srrm2,76.488,76.6186,77.4431,81.33,79.458,80.2058,82.3976,85.8897,82.3401,79.5915,79.3812,81.0753
Srrm3,0.0104921,0.0128092,0.0131969,0.01857,0.00990026,0.0188972,0.00314444,0.0104853,0.013058,0,0.00843039,0.0233153
Srrm4,1.15426,1.12132,1.21632,1.11641,1.22962,1.148,1.20285,1.1986,1.29435,1.15479,1.17249,1.23885
Srrm4os,0,0.422053,0.488143,0.638595,0.424564,0.5416,0,0.435758,0,0.365852,0.350813,0.377444
Srrt,15.8559,15.1122,14.6201,14.4383,14.812,14.8676,15.1508,16.3136,13.333,14.5157,14.8096,14.063
Srsf1,34.9961,32.7485,32.4561,34.4704,33.6599,32.8223,39.9467,42.6931,36.8894,38.5657,37.9151,38.603
Srsf10,21.359,19.7686,20.5505,20.991,21.0611,20.9192,30.0363,29.2074,27.8093,29.4995,29.6124,28.6913
Srsf11,21.6284,21.4768,21.8899,23.0213,22.3193,23.2988,22.7938,22.1562,22.5132,22.3594,22.6208,23.5609
Srsf12,0.120463,0.0882763,0.132914,0.130196,0.192837,0.107311,0.187777,0.17489,0.196248,0.135092,0.255228,0.177818
Srsf2,79.7259,79.3815,77.9351,83.5029,81.8231,80.5234,102.082,105.73,96.9556,96.9619,98.2939,99.7587
Srsf3,28.912,28.5062,28.2801,29.6107,28.5905,28.8235,58.4558,62.0801,55.2856,57.5371,56.3357,56.1582
Srsf4,10.0386,9.06424,9.62371,9.32368,8.84894,9.21522,12.8787,13.3451,11.5391,10.9122,10.8805,11.4744
Srsf5,44.3969,46.5954,46.5604,49.086,47.6291,49.6806,57.743,56.8251,56.7439,58.2394,58.8685,60.2586
Srsf6,77.6941,78.2814,80.1275,82.6876,80.1801,82.2945,93.6035,94.0524,90.2946,99.9468,97.9336,102.764
